Objective Question,Answer,Number of Questions Extracted,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10,Question 11,Question 12
the wastes that can choke the drains include,"used tealeaves, cotton",6,What is the name given to low lying area which may be used to dump garbage?,What happens when a cooking medium is made to flow down a drain b insecticides motor oil paints are poured down the drain c tea leaves cotton swabs and old soft toys are thrown into the drain?,Which of these should not be thrown into the vermicompost pit?,Why should plastic items not be dumped into sewers?,How do carelessly thrown plastic bags affect dirty water drains and sewers?,What is a sewer choke?,,,,,,
duke of Connaught was the title given to Prince,arthur,6,What was the title given to Prince Arthur?,Who was Prince Arthur of Connaught?,Who was given the title of the Duke of Connaught?,Is Duke a royal title?,How do Dukes get their titles?,Is the Duke of Sussex a hereditary title?,,,,,,
stereotypes prevent us from looking at each person's,uniqueness,8,How can we reduce stereotypes?,What prevents us from looking at each person as having unique qualities?,How do stereotypes develop?,How do stereotypes influence behavior?,How can we prevent stereotyping?,What is a good example of a stereotype?,What are national stereotypes?,What are the functions of stereotypes?,,,,
the French Revolution of 1789 put an end to the monarchical rule under,louis XVI,11,What happened when Louis XVI called the Estates General in 1789?,What is the timeline of the French Revolution?,What was the situation in France when Louis XVI?,When and how France became a constitutional monarchy after Louis XVI?,What did the French Revolution put an end to?,Who was the rule of France during the Revolution of 1789?,What are the main causes of French Revolution of 1789?,Was the French Revolution of 1789 successful?,What was the main outcome of the 1789 French Revolution?,Why is the French Revolution of 1789 considered a turning point in human history?,What was the French Revolution short summary?,
"""Dalits"" belong to",marginalised community,7,What is meant by Dalit community?,Is Chamar a lower caste?,How many scheduled castes are there in India?,Is Chamar a Dalit?,Is the caste system still used in India today?,Who is the first Dalit CM in India?,Is Valmiki a Dalit?,,,,,
mangal Pandey attacked his officer in the cantonment of,barrackpore,8,Which cantonment did Mangal Pandey belong to?,Who opposed the use of new cartridges at Barrackpore?,Who was Mangal Pandey Why did he shoot a British officer in 1857 revolt?,Which regiment did Mangal Pandey a key player in the revolt of 1857 belong?,Why Mangal Pandey shot his officer?,Who was the sargant shot dead by Mangal Pandey?,Where was Mangal Pandey hanged to death?,What is the role of Mangal Pandey in the revolt of 1857?,,,,
the percentage of water in an activated sludge is about,97%,10,What percent of wastewater is solids?,What is activated sludge in biology?,How do you calculate waste activated sludge flow rate?,Why is it called activated sludge?,What is activated sludge in water treatment?,How much sludge does a wastewater treatment plant produce?,What is return activated sludge?,What is activated sludge made of?,How does the activated sludge process work?,How does the activated sludge appear?,,
"in Chennai, for safe drinking water residents have installed",water purification systems,6,What is the healthiest water filtration system?,Which is best water purification system for home?,Are there limits to water purification?,How much does a whole house water purification system cost?,What is the best whole house water purification system?,How much does a Culligan drinking water system cost?,,,,,,
"during lightning, streaks of bright light and sound are produced due to the combination of",negative and positive charges,10,What role do positive and negative charges play in the formation of lightning?,Is lightning positively or negatively charged?,What causes lightning explain with diagram?,What are the conditions for lightning to occur?,What is a positive and negative lightning strike?,How are Lightnings formed?,What is the 30 30 rule for lightning?,What are the four types of lightning?,What is the most dangerous type of lightning?,Why do we see a streak of light in a lightning?,,
atoms of silver and aluminium have,different chemical properties,12,What are some chemical properties of aluminum?,What are some chemical properties of silver?,What are three chemical properties of aluminum?,What are 5 physical properties of aluminum?,What are the chemical properties of silver?,What type of element is aluminum?,What elements does silver bond with?,Is aluminum a conductor?,What are 5 common uses for silver?,What is the chemical symbol of silver?,What is the atom of aluminum?,What is the element silver used for?
"the government meet the expenses of drinking water supply to the public, partly from the taxes and partly by charging a",price for water,4,What is a con on my water bill?,Why is the sewer portion of my water bill so high?,Are water rates included in council tax?,How is water cost calculated?,,,,,,,,
"some of the birds like Pelican, Siberian Cranes, Flamingo, Pintail Duck are frequent guests  of India in the months of",december-January,8,Which bird migrate animal in winter season to India?,Why do birds like Siberian crane and Flamingo migrate to India?,Why do Siberian birds leave their homes in winter?,Why do millions of birds migrate to Chilika lake every year?,Which bird migrates to India annually?,Which bird migrates from Siberia to India?,Which birds migrate to India in winter?,Why do Siberian cranes no longer visit the Indian wetlands?,,,,
